,Benzene,eq_ratio,X,Y,Temperature
1284,1.12,1.0,30,400,1186.55203126844
1285,1.12,1.0,40,400,1154.37989099099
1286,1.12,1.0,60,400,1096.39413333333
1287,1.12,1.0,100,400,1022.30553333333
1288,1.12,1.0,0,500,1210.57333333333
1289,1.12,1.0,10,500,1200.651390625
1290,1.12,1.0,15,500,1197.21709951011
1291,1.12,1.0,20,500,1188.78644766894
1292,1.12,1.0,30,500,1172.18100625
1293,1.12,1.0,40,500,1153.96886666667
1294,1.12,1.0,60,500,1110.35113333333
1295,1.12,1.0,100,500,1038.5194
1296,2.0,0.8,0,70,1642.48080769231
1297,2.0,0.8,10,70,1460.473385
1298,2.0,0.8,15,70,1322.59718333333
1299,2.0,0.8,20,70,1207.89473018868
1300,2.0,0.8,30,70,1020.64748383838
1301,2.0,0.8,40,70,978.905916161616
1302,2.0,0.8,60,70,975.639668627451
1303,2.0,0.8,100,70,975.808255555555
1304,2.0,0.8,0,80,1551.47336166667
1305,2.0,0.8,10,80,1421.07564754098
1306,2.0,0.8,15,80,1318.26193100775
1307,2.0,0.8,20,80,1225.35921238095
1308,2.0,0.8,30,80,1067.47896666667
1309,2.0,0.8,40,80,990.984927083333
1310,2.0,0.8,60,80,979.694697701149
1311,2.0,0.8,100,80,979.626961904762
1312,2.0,0.8,0,100,1421.62857575758
1313,2.0,0.8,10,100,1343.22286875
1314,2.0,0.8,15,100,1292.25181666667
1315,2.0,0.8,20,100,1219.82673333333
1316,2.0,0.8,30,100,1101.89105625
1317,2.0,0.8,40,100,1021.06658958333
1318,2.0,0.8,60,100,986.482457407407
1319,2.0,0.8,100,100,985.542798245614
1320,2.0,0.8,0,150,1334.55189562203
1321,2.0,0.8,10,150,1287.07040833333
1322,2.0,0.8,15,150,1248.38029444444
1323,2.0,0.8,20,150,1204.40121506849
1324,2.0,0.8,30,150,1116.36935333333
1325,2.0,0.8,40,150,1051.87612857143
1326,2.0,0.8,60,150,993.007304166667
1327,2.0,0.8,100,150,989.506911111111
1328,2.0,0.8,0,200,1230.42398095238
1329,2.0,0.8,10,200,1206.76972678571
1330,2.0,0.8,15,200,1193.16411052632
1331,2.0,0.8,20,200,1175.14855777778
1332,2.0,0.8,30,200,1127.82580222222
1333,2.0,0.8,40,200,1082.31415462963
1334,2.0,0.8,60,200,1018.59552692308
1335,2.0,0.8,100,200,997.843496666667
1336,2.0,0.8,0,250,1161.2563800359
1337,2.0,0.8,10,250,1152.14529145152
1338,2.0,0.8,15,250,1148.32940117147
1339,2.0,0.8,20,250,1141.11494546986
1340,2.0,0.8,30,250,1121.865740148
1341,2.0,0.8,40,250,1104.52765653002
1342,2.0,0.8,60,250,1078.40651988523
1343,2.0,0.8,100,250,1044.14508071761
1368,2.0,0.91,0,70,1640.12487368421
1369,2.0,0.91,10,70,1525.89301282051
1370,2.0,0.91,15,70,1391.10736183284
1371,2.0,0.91,20,70,1255.12685365854
1372,2.0,0.91,30,70,1051.26182666667
1373,2.0,0.91,40,70,988.552471428572
1374,2.0,0.91,60,70,985.806446666666
1375,2.0,0.91,100,70,983.7437
1376,2.0,0.91,0,80,1571.80835882353
1377,2.0,0.91,10,80,1457.70377962963
1378,2.0,0.91,15,80,1341.6160025641
1379,2.0,0.91,20,80,1260.14711666667
1380,2.0,0.91,30,80,1077.24731333333
1381,2.0,0.91,40,80,1003.21931302083
1382,2.0,0.91,60,80,990.0565
1383,2.0,0.91,100,80,990.7028
1384,2.0,0.91,0,100,1461.12947777778
1385,2.0,0.91,10,100,1399.80752222222
1386,2.0,0.91,15,100,1338.21624
1387,2.0,0.91,20,100,1279.36365777778
1388,2.0,0.91,30,100,1139.02118833333
1389,2.0,0.91,40,100,1038.58614333333
1390,2.0,0.91,60,100,998.458985416667
1391,2.0,0.91,100,100,998.329561111111
1392,2.0,0.91,0,150,1379.77366969697
1393,2.0,0.91,10,150,1337.48696666667
1394,2.0,0.91,15,150,1314.43846166667
1395,2.0,0.91,20,150,1268.67542857143
1396,2.0,0.91,30,150,1165.10308
1397,2.0,0.91,40,150,1080.41670666667
1398,2.0,0.91,60,150,1006.49258240741
1399,2.0,0.91,100,150,1002.49940454545
1400,2.0,0.91,0,200,1278.7854462585
1401,2.0,0.91,10,200,1258.47152857143
1402,2.0,0.91,15,200,1244.22856527778
1403,2.0,0.91,20,200,1223.92078
1404,2.0,0.91,30,200,1174.74815555556
1405,2.0,0.91,40,200,1114.5872
1406,2.0,0.91,60,200,1041.44221041667
1407,2.0,0.91,100,200,1014.316
1408,2.0,0.91,0,250,1172.46430123457
1409,2.0,0.91,10,250,1163.20389230769
1410,2.0,0.91,15,250,1158.27900555556
1411,2.0,0.91,20,250,1149.74741333333
1412,2.0,0.91,30,250,1129.6447375
1413,2.0,0.91,40,250,1108.12894938272
1414,2.0,0.91,60,250,1072.14449444444
1415,2.0,0.91,100,250,1029.96934074074
1440,2.0,1.1,0,70,1584.23633921569
1441,2.0,1.1,10,70,1470.15207083333
1442,2.0,1.1,15,70,1346.51902666667
1443,2.0,1.1,20,70,1251.05857916667
1444,2.0,1.1,30,70,1006.28917916667
1445,2.0,1.1,40,70,943.056825
1446,2.0,1.1,60,70,938.5911
1447,2.0,1.1,100,70,932.119975
1448,2.0,1.1,0,80,1516.30200416667
1449,2.0,1.1,10,80,1437.33862592593
1450,2.0,1.1,15,80,1340.09734523476
1451,2.0,1.1,20,80,1266.6212047619
1452,2.0,1.1,30,80,1072.25422121212
1453,2.0,1.1,40,80,961.255095238095
1454,2.0,1.1,60,80,944.620993939394
1455,2.0,1.1,100,80,941.487477777778
1456,2.0,1.1,0,100,1409.77143636364
1457,2.0,1.1,10,100,1357.66329583333
1458,2.0,1.1,15,100,1301.412625
1459,2.0,1.1,20,100,1237.35314814815
1460,2.0,1.1,30,100,1112.8897
1461,2.0,1.1,40,100,1002.75875277778
1462,2.0,1.1,60,100,952.498163888889
1463,2.0,1.1,100,100,947.280551724138
1464,2.0,1.1,0,150,1327.31895151515
1465,2.0,1.1,10,150,1291.55437916667
1466,2.0,1.1,15,150,1255.93769583333
1467,2.0,1.1,20,150,1214.38084814815
1468,2.0,1.1,30,150,1121.22563611111
1469,2.0,1.1,40,150,1032.70818
1470,2.0,1.1,60,150,954.455825
1471,2.0,1.1,100,150,949.591829166667
1472,2.0,1.1,0,200,1222.26563888889
1473,2.0,1.1,10,200,1202.45452333333
1474,2.0,1.1,15,200,1185.13565555556
1475,2.0,1.1,20,200,1166.99191904762
1476,2.0,1.1,30,200,1117.66136060606
1477,2.0,1.1,40,200,1067.5436
1478,2.0,1.1,60,200,991.3482125
1479,2.0,1.1,100,200,962.219266666667
1480,2.0,1.1,0,250,1110.94835416667
1481,2.0,1.1,10,250,1101.53376666667
1482,2.0,1.1,15,250,1093.56300555556
1483,2.0,1.1,20,250,1085.22901666667
1484,2.0,1.1,30,250,1068.03789166667
1485,2.0,1.1,40,250,1047.28702982456
1486,2.0,1.1,60,250,1013.31434285714
1487,2.0,1.1,100,250,974.8727625
1512,2.0,1.2,0,70,1496.34136666667
1513,2.0,1.2,10,70,1371.22066666667
1514,2.0,1.2,15,70,1281.94966666667
1515,2.0,1.2,20,70,1155.95664791667
1516,2.0,1.2,30,70,957.099787301588
1517,2.0,1.2,40,70,891.904725490196
1518,2.0,1.2,60,70,884.740204545454
1519,2.0,1.2,100,70,880.272416666667
1520,2.0,1.2,0,80,1400.0890739597
1521,2.0,1.2,10,80,1304.86032156863
1522,2.0,1.2,15,80,1234.63691333333
1523,2.0,1.2,20,80,1145.02824987978
1524,2.0,1.2,30,80,986.262091111111
1525,2.0,1.2,40,80,905.533140740741
1526,2.0,1.2,60,80,890.386456140351
1527,2.0,1.2,100,80,886.370817708334
1528,2.0,1.2,0,100,1330.87511111111
1529,2.0,1.2,10,100,1250.53435416667
1530,2.0,1.2,15,100,1189.4981
1531,2.0,1.2,20,100,1121.24285294118
1532,2.0,1.2,30,100,1012.25950757362
1533,2.0,1.2,40,100,929.333768888889
1534,2.0,1.2,60,100,890.931396296296
1535,2.0,1.2,100,100,888.630122222222
1536,2.0,1.2,0,150,1246.06710740741
1537,2.0,1.2,10,150,1177.83811666667
1538,2.0,1.2,15,150,1141.3999
1539,2.0,1.2,20,150,1100.51182777778
1540,2.0,1.2,30,150,1031.47069791667
1541,2.0,1.2,40,150,961.4428
1542,2.0,1.2,60,150,901.606862222222
1543,2.0,1.2,100,150,893.969496969697
1544,2.0,1.2,0,200,1123.33792857143
1545,2.0,1.2,10,200,1099.86563111111
1546,2.0,1.2,15,200,1081.53925
1547,2.0,1.2,20,200,1062.8042625
1548,2.0,1.2,30,200,1021.3597
1549,2.0,1.2,40,200,978.836833333333
1550,2.0,1.2,60,200,923.0822
1551,2.0,1.2,100,200,901.455822222222
1552,2.0,1.2,0,250,1009.62044848485
1553,2.0,1.2,10,250,1002.36824166667
1554,2.0,1.2,15,250,997.439793939394
1555,2.0,1.2,20,250,994.280138095238
1556,2.0,1.2,30,250,983.886047619048
1557,2.0,1.2,40,250,972.154328571429
1558,2.0,1.2,60,250,944.191354166667
1559,2.0,1.2,100,250,909.526333333333
1584,2.0,1.05,0,70,1629.97048030303
1585,2.0,1.05,10,70,1488.17753793901
1586,2.0,1.05,15,70,1376.80514242424
1587,2.0,1.05,20,70,1255.73811666667
1588,2.0,1.05,30,70,1029.05385555556
1589,2.0,1.05,40,70,971.03845
1590,2.0,1.05,60,70,968.65389
1591,2.0,1.05,100,70,968.056327083334
1592,2.0,1.05,0,80,1554.00561538462
1593,2.0,1.05,10,80,1460.00318333333
1594,2.0,1.05,15,80,1362.51929047619
1595,2.0,1.05,20,80,1278.5588
1596,2.0,1.05,30,80,1077.32123809524
1597,2.0,1.05,40,80,983.762985185185
1598,2.0,1.05,60,80,970.094352380952
1599,2.0,1.05,100,80,969.54082972973
1600,2.0,1.05,0,100,1446.47977222222
1601,2.0,1.05,10,100,1387.66342857143
1602,2.0,1.05,15,100,1325.86923
1603,2.0,1.05,20,100,1263.91002
1604,2.0,1.05,30,100,1132.845975
1605,2.0,1.05,40,100,1021.36928461538
1606,2.0,1.05,60,100,974.193207843137
1607,2.0,1.05,100,100,973.581003333333
1608,2.0,1.05,0,150,1364.61174761905
1609,2.0,1.05,10,150,1327.07155
1610,2.0,1.05,15,150,1285.03271333333
1611,2.0,1.05,20,150,1248.15799
1612,2.0,1.05,30,150,1145.33799166667
1613,2.0,1.05,40,150,1061.75736666667
1614,2.0,1.05,60,150,984.974537037037
1615,2.0,1.05,100,150,980.858438888889
1616,2.0,1.05,0,200,1249.70726507937
1617,2.0,1.05,10,200,1231.480525
1618,2.0,1.05,15,200,1212.66995
1619,2.0,1.05,20,200,1189.55250833333
1620,2.0,1.05,30,200,1142.96264444444
1621,2.0,1.05,40,200,1088.45058333333
1622,2.0,1.05,60,200,1009.96928947368
1623,2.0,1.05,100,200,987.884022222222
1624,2.0,1.05,0,250,1152.86821875
1625,2.0,1.05,10,250,1136.65518461538
1626,2.0,1.05,15,250,1130.31471515152
1627,2.0,1.05,20,250,1121.326825
1628,2.0,1.05,30,250,1098.72543333333
1629,2.0,1.05,40,250,1079.85320185185
1630,2.0,1.05,60,250,1039.38820833333
1631,2.0,1.05,100,250,999.931122222222
1656,2.0,1.0,0,70,1619.94543083846
1657,2.0,1.0,10,70,1477.99974091273
1658,2.0,1.0,15,70,1385.08596034858
1659,2.0,1.0,20,70,1262.02651223242
1660,2.0,1.0,30,70,1030.68176196581
1661,2.0,1.0,40,70,999.766133333333
1662,2.0,1.0,60,70,997.225566666667
1663,2.0,1.0,100,70,996.218333333333
1664,2.0,1.0,0,80,1612.28959910264
1665,2.0,1.0,10,80,1446.73256379691
1666,2.0,1.0,15,80,1381.13176509434
1667,2.0,1.0,20,80,1269.28044909561
1668,2.0,1.0,30,80,1052.30800881226
1669,2.0,1.0,40,80,1001.6212
1670,2.0,1.0,60,80,998.240666666667
1671,2.0,1.0,100,80,995.97195
1672,2.0,1.0,0,100,1577.82234311594
1673,2.0,1.0,10,100,1427.44871046832
1674,2.0,1.0,15,100,1352.80871707989
1675,2.0,1.0,20,100,1263.68072539683
1676,2.0,1.0,30,100,1075.58857843137
1677,2.0,1.0,40,100,1003.08889571429
1678,2.0,1.0,60,100,992.110346153846
1679,2.0,1.0,100,100,991.008173809524
1680,2.0,1.0,0,150,1464.73226666667
1681,2.0,1.0,10,150,1370.17741291667
1682,2.0,1.0,15,150,1318.63742566667
1683,2.0,1.0,20,150,1256.26991487603
1684,2.0,1.0,30,150,1140.49165053763
1685,2.0,1.0,40,150,1038.54636639118
1686,2.0,1.0,60,150,1001.50760888889
1687,2.0,1.0,100,150,998.9033
1688,2.0,1.0,0,200,1395.35242644628
1689,2.0,1.0,10,200,1327.7259122807
1690,2.0,1.0,15,200,1291.24165702479
1691,2.0,1.0,20,200,1250.69052768362
1692,2.0,1.0,30,200,1169.18538849206
1693,2.0,1.0,40,200,1082.119288
1694,2.0,1.0,60,200,1011.19596486486
1695,2.0,1.0,100,200,1002.68009019608
1696,2.0,1.0,0,250,1340.59246528926
1697,2.0,1.0,10,250,1294.07066280992
1698,2.0,1.0,15,250,1265.6181738292
1699,2.0,1.0,20,250,1243.82728809524
1700,2.0,1.0,30,250,1183.47044882155
1701,2.0,1.0,40,250,1111.85863333333
1702,2.0,1.0,60,250,1031.71266666667
1703,2.0,1.0,100,250,1008.062975
1704,2.0,1.0,0,300,1300.34395272109
1705,2.0,1.0,10,300,1270.2846553719
1706,2.0,1.0,15,300,1249.75586734864
1707,2.0,1.0,20,300,1229.9873367284
1708,2.0,1.0,30,300,1181.84711006944
1709,2.0,1.0,40,300,1134.8283253012
1710,2.0,1.0,60,300,1058.4439956229
1711,2.0,1.0,100,300,1014.96069782609
1712,2.0,1.0,0,400,1242.97863960114
1713,2.0,1.0,10,400,1223.25420826446
1714,2.0,1.0,15,400,1215.14595309839
1715,2.0,1.0,20,400,1207.69144253968
1716,2.0,1.0,30,400,1181.99489568966
1717,2.0,1.0,40,400,1154.49890507936
1718,2.0,1.0,60,400,1095.73924305556
1719,2.0,1.0,100,400,1023.09447897436
1720,2.0,1.0,0,500,1201.89993485525
1721,2.0,1.0,10,500,1193.20424454829
1722,2.0,1.0,15,500,1184.81145809517
1723,2.0,1.0,20,500,1184.5500125448
1724,2.0,1.0,30,500,1168.68333333333
1725,2.0,1.0,40,500,1147.15
1726,2.0,1.0,60,500,1105.79648333333
1727,2.0,1.0,100,500,1036.97075324074
1728,3.0,0.8,0,70,1642.38068288288
1729,3.0,0.8,10,70,1461.648756
1730,3.0,0.8,15,70,1335.50523478261
1731,3.0,0.8,20,70,1200.09215270655
1732,3.0,0.8,30,70,1016.30607380952
1733,3.0,0.8,40,70,986.775998245614
1734,3.0,0.8,60,70,984.132
1735,3.0,0.8,100,70,983.132493333333
1736,3.0,0.8,0,80,1556.4341575
1737,3.0,0.8,10,80,1423.58591296296
1738,3.0,0.8,15,80,1326.66976111111
1739,3.0,0.8,20,80,1223.07523984674
1740,3.0,0.8,30,80,1066.0192280303
1741,3.0,0.8,40,80,997.023967965368
1742,3.0,0.8,60,80,989.250058024691
1743,3.0,0.8,100,80,987.264307971014
1744,3.0,0.8,0,100,1423.84252
1745,3.0,0.8,10,100,1348.40499166667
1746,3.0,0.8,15,100,1295.18840909091
1747,3.0,0.8,20,100,1225.88352490421
1748,3.0,0.8,30,100,1099.41182166667
1749,3.0,0.8,40,100,1020.33133010753
1750,3.0,0.8,60,100,993.187480882353
1751,3.0,0.8,100,100,990.831848989898
1752,3.0,0.8,0,150,1339.54923913043
1753,3.0,0.8,10,150,1287.89806666667
1754,3.0,0.8,15,150,1252.03812619048
1755,3.0,0.8,20,150,1207.90400833333
1756,3.0,0.8,30,150,1124.38366190476
1757,3.0,0.8,40,150,1051.6565255144
1758,3.0,0.8,60,150,999.124670229007
1759,3.0,0.8,100,150,997.26075
1760,3.0,0.8,0,200,1235.11945873016
1761,3.0,0.8,10,200,1216.65355555556
1762,3.0,0.8,15,200,1198.80919122807
1763,3.0,0.8,20,200,1177.81135714286
1764,3.0,0.8,30,200,1140.16648631579
1765,3.0,0.8,40,200,1094.89508717949
1766,3.0,0.8,60,200,1030.2588141844
1767,3.0,0.8,100,200,1002.08200718954
1768,3.0,0.8,0,250,1170.25414584379
1769,3.0,0.8,10,250,1159.75636623688
1770,3.0,0.8,15,250,1156.23172145735
1771,3.0,0.8,20,250,1149.00032637309
1772,3.0,0.8,30,250,1129.88286606118
1773,3.0,0.8,40,250,1116.88800729063
1774,3.0,0.8,60,250,1085.9735708228
1775,3.0,0.8,100,250,1058.98970353156
1800,3.0,0.91,0,70,1643.02242777778
1801,3.0,0.91,10,70,1529.97744234234
1802,3.0,0.91,15,70,1411.78587166667
1803,3.0,0.91,20,70,1262.78109803922
1804,3.0,0.91,30,70,1066.67560933333
1805,3.0,0.91,40,70,997.612831481482
1806,3.0,0.91,60,70,993.278695698924
1807,3.0,0.91,100,70,991.674501190477
1808,3.0,0.91,0,80,1574.30078974359
1809,3.0,0.91,10,80,1480.183652
1810,3.0,0.91,15,80,1399.56715833333
1811,3.0,0.91,20,80,1292.10041893004
1812,3.0,0.91,30,80,1107.08104333333
1813,3.0,0.91,40,80,1008.00486952381
1814,3.0,0.91,60,80,997.480413333334
1815,3.0,0.91,100,80,997.545840740741
1816,3.0,0.91,0,100,1462.44720833333
1817,3.0,0.91,10,100,1409.01743978495
1818,3.0,0.91,15,100,1357.76809555556
1819,3.0,0.91,20,100,1293.8099530303
1820,3.0,0.91,30,100,1147.54170731707
1821,3.0,0.91,40,100,1052.03575833333
1822,3.0,0.91,60,100,1005.61546666667
1823,3.0,0.91,100,100,1003.22834761905
1824,3.0,0.91,0,150,1380.57467
1825,3.0,0.91,10,150,1343.56296190476
1826,3.0,0.91,15,150,1313.10221140351
1827,3.0,0.91,20,150,1272.50809722222
1828,3.0,0.91,30,150,1177.36696178862
1829,3.0,0.91,40,150,1088.18043809524
1830,3.0,0.91,60,150,1012.41234444444
1831,3.0,0.91,100,150,1007.18641333333
1832,3.0,0.91,0,200,1283.16547619048
1833,3.0,0.91,10,200,1263.04345
1834,3.0,0.91,15,200,1247.74496862745
1835,3.0,0.91,20,200,1228.66340833333
1836,3.0,0.91,30,200,1178.00891818182
1837,3.0,0.91,40,200,1126.3275877193
1838,3.0,0.91,60,200,1047.55062708333
1839,3.0,0.91,100,200,1017.76617142857
1840,3.0,0.91,0,250,1175.16853333333
1841,3.0,0.91,10,250,1168.3113245614
1842,3.0,0.91,15,250,1163.38616842105
1843,3.0,0.91,20,250,1155.27890434783
1844,3.0,0.91,30,250,1136.93816770833
1845,3.0,0.91,40,250,1114.95034466667
1846,3.0,0.91,60,250,1075.6972122807
1847,3.0,0.91,100,250,1035.45692291667
1872,3.0,1.1,0,70,1571.23952
1873,3.0,1.1,10,70,1440.60876190476
1874,3.0,1.1,15,70,1335.44374242424
1875,3.0,1.1,20,70,1232.88157083333
1876,3.0,1.1,30,70,981.884857971014
1877,3.0,1.1,40,70,940.995512592592
1878,3.0,1.1,60,70,937.747102083333
1879,3.0,1.1,100,70,936.489866666667
1880,3.0,1.1,0,80,1512.26907037037
1881,3.0,1.1,10,80,1416.15346666667
1882,3.0,1.1,15,80,1324.64892345679
1883,3.0,1.1,20,80,1232.9091804878
1884,3.0,1.1,30,80,1030.75631965812
1885,3.0,1.1,40,80,958.175620238095
1886,3.0,1.1,60,80,944.790716091954
1887,3.0,1.1,100,80,942.632834666667
1888,3.0,1.1,0,100,1409.0679969697
1889,3.0,1.1,10,100,1351.40790526316
1890,3.0,1.1,15,100,1289.78134888889
1891,3.0,1.1,20,100,1219.27289781421
1892,3.0,1.1,30,100,1088.78894803922
1893,3.0,1.1,40,100,985.970693055556
1894,3.0,1.1,60,100,945.487126388889
1895,3.0,1.1,100,100,944.765764912281
1896,3.0,1.1,0,150,1320.10464848485
1897,3.0,1.1,10,150,1274.51924166667
1898,3.0,1.1,15,150,1238.89323653846
1899,3.0,1.1,20,150,1200.37938242424
1900,3.0,1.1,30,150,1106.9700379085
1901,3.0,1.1,40,150,1019.94242285714
1902,3.0,1.1,60,150,952.047446666666
1903,3.0,1.1,100,150,944.921463963964
1904,3.0,1.1,0,200,1209.73126363636
1905,3.0,1.1,10,200,1179.68471666667
1906,3.0,1.1,15,200,1159.36258888889
1907,3.0,1.1,20,200,1133.17688333333
1908,3.0,1.1,30,200,1083.25769333333
1909,3.0,1.1,40,200,1034.18667407407
1910,3.0,1.1,60,200,986.1647715847
1911,3.0,1.1,100,200,949.985395061728
1912,3.0,1.1,0,250,1087.27701428571
1913,3.0,1.1,10,250,1077.84635
1914,3.0,1.1,15,250,1069.17603333333
1915,3.0,1.1,20,250,1060.27737916667
1916,3.0,1.1,30,250,1042.42912222222
1917,3.0,1.1,40,250,1024.03235
1918,3.0,1.1,60,250,993.880464583333
1919,3.0,1.1,100,250,970.649716666667
1944,3.0,1.2,0,70,1465.86133333333
1945,3.0,1.2,10,70,1348.14225
1946,3.0,1.2,15,70,1256.04741481482
1947,3.0,1.2,20,70,1145.13487085739
1948,3.0,1.2,30,70,950.099433333333
1949,3.0,1.2,40,70,890.62982
1950,3.0,1.2,60,70,886.398422222222
1951,3.0,1.2,100,70,880.978633333333
1952,3.0,1.2,0,80,1368.51877833333
1953,3.0,1.2,10,80,1250.721825
1954,3.0,1.2,15,80,1190.42463333333
1955,3.0,1.2,20,80,1097.02614705882
1956,3.0,1.2,30,80,954.18639
1957,3.0,1.2,40,80,893.047223333333
1958,3.0,1.2,60,80,883.444422222222
1959,3.0,1.2,100,80,880.990366666667
1960,3.0,1.2,0,100,1262.735125
1961,3.0,1.2,10,100,1179.42044166667
1962,3.0,1.2,15,100,1126.32882424242
1963,3.0,1.2,20,100,1056.4056
1964,3.0,1.2,30,100,968.66098245614
1965,3.0,1.2,40,100,908.2645
1966,3.0,1.2,60,100,889.374516666667
1967,3.0,1.2,100,100,886.274616666667
1968,3.0,1.2,0,150,1176.95826666667
1969,3.0,1.2,10,150,1110.1211353187
1970,3.0,1.2,15,150,1090.14033849245
1971,3.0,1.2,20,150,1045.17308757782
1972,3.0,1.2,30,150,978.855166666667
1973,3.0,1.2,40,150,928.007185714286
1974,3.0,1.2,60,150,896.770485714286
1975,3.0,1.2,100,150,891.047933333333
1976,3.0,1.2,0,200,1054.43313333333
1977,3.0,1.2,10,200,1025.74313333333
1978,3.0,1.2,15,200,1013.2643969697
1979,3.0,1.2,20,200,995.403328571429
1980,3.0,1.2,30,200,967.02314
1981,3.0,1.2,40,200,942.910216666667
1982,3.0,1.2,60,200,903.469566666667
1983,3.0,1.2,100,200,888.471755555556
1984,3.0,1.2,0,250,987.8126
1985,3.0,1.2,10,250,974.63055
1986,3.0,1.2,15,250,973.082775757576
1987,3.0,1.2,20,250,966.675083333333
1988,3.0,1.2,30,250,955.564144444445
1989,3.0,1.2,40,250,940.314572222222
1990,3.0,1.2,60,250,924.4884
1991,3.0,1.2,100,250,911.225820833333
2016,3.0,1.05,0,70,1623.32480333333
2017,3.0,1.05,10,70,1472.24516666667
2018,3.0,1.05,15,70,1355.91766666667
2019,3.0,1.05,20,70,1228.89045
2020,3.0,1.05,30,70,1014.53311111111
2021,3.0,1.05,40,70,967.385155555556
2022,3.0,1.05,60,70,964.116966666667
2023,3.0,1.05,100,70,964.771670833333
2024,3.0,1.05,0,80,1550.62445384615
2025,3.0,1.05,10,80,1444.00143333333
2026,3.0,1.05,15,80,1347.08081666667
2027,3.0,1.05,20,80,1254.59568333333
2028,3.0,1.05,30,80,1071.10809019608
2029,3.0,1.05,40,80,980.361656666667
2030,3.0,1.05,60,80,969.388933333333
2031,3.0,1.05,100,80,967.911690476191
2032,3.0,1.05,0,100,1443.53964375
2033,3.0,1.05,10,100,1376.14468666667
2034,3.0,1.05,15,100,1317.77155833333
2035,3.0,1.05,20,100,1256.43091764706
2036,3.0,1.05,30,100,1112.78015686274
2037,3.0,1.05,40,100,1006.12566078431
2038,3.0,1.05,60,100,971.059523333333
2039,3.0,1.05,100,100,970.77486969697
2040,3.0,1.05,0,150,1361.40128333333
2041,3.0,1.05,10,150,1313.91392962963
2042,3.0,1.05,15,150,1270.33211666667
2043,3.0,1.05,20,150,1224.64671754386
2044,3.0,1.05,30,150,1130.02846825397
2045,3.0,1.05,40,150,1042.495875
2046,3.0,1.05,60,150,978.371595238095
2047,3.0,1.05,100,150,975.630560606061
2048,3.0,1.05,0,200,1245.52992820513
2049,3.0,1.05,10,200,1214.81606666667
2050,3.0,1.05,15,200,1193.44216
2051,3.0,1.05,20,200,1165.679
2052,3.0,1.05,30,200,1119.42417936508
2053,3.0,1.05,40,200,1064.00443541667
2054,3.0,1.05,60,200,992.982739393939
2055,3.0,1.05,100,200,979.9907125
2056,3.0,1.05,0,250,1144.85066923077
2057,3.0,1.05,10,250,1128.36929230769
2058,3.0,1.05,15,250,1118.37099166667
2059,3.0,1.05,20,250,1109.44768809524
2060,3.0,1.05,30,250,1085.81258
2061,3.0,1.05,40,250,1066.2720745098
2062,3.0,1.05,60,250,1029.2284
2063,3.0,1.05,100,250,996.9296125
2088,3.0,1.0,0,70,1647.24392496329
2089,3.0,1.0,10,70,1469.23333333333
2090,3.0,1.0,15,70,1385.93646666667
2091,3.0,1.0,20,70,1253.97316333333
2092,3.0,1.0,30,70,1030.25578111111
2093,3.0,1.0,40,70,996.633614102564
2094,3.0,1.0,60,70,994.395633333333
2095,3.0,1.0,100,70,992.5011
2096,3.0,1.0,0,80,1626.95313901639
2097,3.0,1.0,10,80,1444.79523333333
2098,3.0,1.0,15,80,1369.94005992192
2099,3.0,1.0,20,80,1264.22963833333
2100,3.0,1.0,30,80,1045.43754878049
2101,3.0,1.0,40,80,999.383033333333
2102,3.0,1.0,60,80,994.759601960784
2103,3.0,1.0,100,80,993.095590476191
2104,3.0,1.0,0,100,1573.43440530303
2105,3.0,1.0,10,100,1426.19404043664
2106,3.0,1.0,15,100,1351.95523076923
2107,3.0,1.0,20,100,1272.48173953488
2108,3.0,1.0,30,100,1077.89034234234
2109,3.0,1.0,40,100,1005.28566439394
2110,3.0,1.0,60,100,994.682100900901
2111,3.0,1.0,100,100,992.573675
2112,3.0,1.0,0,150,1464.58901071429
2113,3.0,1.0,10,150,1375.07391865199
2114,3.0,1.0,15,150,1317.75620462963
2115,3.0,1.0,20,150,1258.4762725
2116,3.0,1.0,30,150,1132.83369534884
2117,3.0,1.0,40,150,1036.990448
2118,3.0,1.0,60,150,999.628447747748
2119,3.0,1.0,100,150,996.268135897436
2120,3.0,1.0,0,200,1398.486216
2121,3.0,1.0,10,200,1333.72523515151
2122,3.0,1.0,15,200,1292.57520296296
2123,3.0,1.0,20,200,1247.49823888889
2124,3.0,1.0,30,200,1160.18477126437
2125,3.0,1.0,40,200,1069.37761666667
2126,3.0,1.0,60,200,1000.6799325
2127,3.0,1.0,100,200,993.812453333333
2128,3.0,1.0,0,250,1342.03562614379
2129,3.0,1.0,10,250,1288.01859294872
2130,3.0,1.0,15,250,1263.38526701754
2131,3.0,1.0,20,250,1233.96277989418
2132,3.0,1.0,30,250,1170.23187612613
2133,3.0,1.0,40,250,1104.58154333333
2134,3.0,1.0,60,250,1021.0716122807
2135,3.0,1.0,100,250,999.815940229885
2136,3.0,1.0,0,300,1299.11885738397
2137,3.0,1.0,10,300,1263.45194855072
2138,3.0,1.0,15,300,1247.57023555556
2139,3.0,1.0,20,300,1225.91611444444
2140,3.0,1.0,30,300,1178.5337862069
2141,3.0,1.0,40,300,1125.56337857143
2142,3.0,1.0,60,300,1049.66594421769
2143,3.0,1.0,100,300,1008.28798383838
2144,3.0,1.0,0,400,1237.44424734848
